SessionId	ItemId	Time
11417182	214858785	1411991357.178
11417182	214858794	1411991390.285
11417182	214859094	1411991724.263
11417159	214690730	1411968122.842
11417159	214858794	1411968166.487
11417159	214858794	1411968167.856
11417159	214858365	1411968209.304
11417159	214858365	1411968211.566
11417209	214857568	1411951099.778
11417209	214602729	1411951204.738
11417147	214857015	1411939167.174
11417147	214857555	1411939253.581
11417124	214853077	1411984198.056
11417124	214853248	1411984369.547
11417124	214858687	1411984450.759
11417124	214858687	1411984465.705
11417124	214857187	1411984649.664
11417124	214856550	1411984660.689
11417124	214716950	1411984857.654
11417124	214851075	1411987664.282
11417333	214845502	1411965485.994
11417333	214530729	1411965751.014
11417333	214845502	1411965807.024
11417333	214836506	1411965850.0
11417333	214845502	1411965875.907
11417333	214530729	1411965893.448
11417333	214864432	1411965912.605
11417333	214845502	1411966029.358
11417333	214629326	1411967067.529
11417333	214820302	1411967134.862
11417333	214864432	1411967222.524
11417271	214847555	1411944541.418
11417271	214847492	1411946203.153
11417271	214832237	1411946443.351
11417271	214712274	1411947145.051
11417261	214587932	1411970506.297
11417261	214853887	1411970643.731
11417257	214820450	1411998291.151
11417257	214854913	1412001059.979
11417257	214820450	1412001091.766
11417257	214854877	1412001239.06
11415866	214859859	1411954109.838
11415866	214858914	1411954346.501
11415816	214859859	1411980059.695
11415816	214696532	1411980082.692
11415816	214859859	1411980104.512
11415816	214858914	1411980113.505
11415818	214859300	1411990593.878
11415818	214859300	1411990597.174
11415818	214859300	1411990610.596
11415818	214859859	1411992320.675
11415818	214858903	1411995688.999
11415818	214858365	1411995699.297
11415818	214858850	1411995819.164
11415818	214858365	1411995974.088
11415818	214859034	1411996133.394
11415818	214858850	1411996732.498
11415818	214858903	1411997524.48
11415818	214858903	1411997552.336
11415818	214858903	1411997621.63
11415818	214858903	1411997829.817
11415818	214859895	1411998264.769
11415818	214859859	1411998539.852
11415818	214859895	1411998640.452
11415818	214684942	1411998867.614
11415818	214858903	1411999497.401
11415839	214853454	1411990979.13
11415839	214850287	1411991007.016
11415839	214854853	1411991030.464
11415839	214853454	1411991054.462
11415839	214854853	1411991090.995
11415839	214854853	1411991102.462
11415839	214854840	1411991178.92
11415839	214853422	1411991195.886
11415839	214850295	1411991218.56
11415839	214854853	1411991256.83
11415839	214850368	1411991320.377
11415839	214848967	1411991607.104
11415839	214850368	1411991664.512
11415839	214848967	1411991706.008
11415839	214850368	1411992072.849
11415923	214578159	1411962482.816
11415923	214712670	1411962845.953
11415923	214839718	1411962917.127
11415872	214858847	1411954934.511
11415872	214857759	1411954960.769
11415872	214690127	1411954997.278
11415872	214849327	1411955097.822
11415881	214858847	1411969013.377
11415881	214859094	1411969027.526
11415881	214858631	1411969046.212
11415881	214859117	1411969069.215
11415993	214849052	1411948098.741
11415993	214748289	1411948403.649
11415984	214859306	1411991547.416
11415984	214696532	1411991660.813
11415984	214858850	1411992512.367
11415984	214859895	1411992610.53
11415984	214859855	1411992727.539
11415984	214859857	1411992793.847
11415984	214859900	1411993246.438
11415961	214860208	1411962483.278
11415961	214860212	1411962922.863
11415961	214859246	1411962959.972
11415961	214860208	1411963043.605
11415967	214836457	1411956951.111
11415967	214836457	1411957146.492
11416039	214855046	1411971858.578
11416039	214849299	1411971984.682
11416039	214849048	1411973407.754
11416048	214690727	1411989409.533
11416048	214858856	1411989514.682
11416048	214859094	1411989590.613
11416048	214690727	1411989615.686
11416048	214858365	1411989662.12
11416048	214858633	1411989819.014
11416048	214859859	1411990145.203
11416048	214858903	1411990206.353
11416048	214859126	1411990284.967
11416007	214851122	1412016406.14
11416007	214854815	1412016964.804
11416007	214854152	1412016981.13
11416006	214859895	1411991687.146
11416006	214859300	1411991713.246
11416006	214858914	1411991749.423
11416006	214859859	1411991765.42
11416006	214857189	1411991893.623
11416006	214849200	1411991962.073
11415586	214849048	1411955171.931
11415586	214849052	1411955221.896
11415569	214854789	1411953651.192
11415569	214850942	1411953716.288
11415569	214864880	1411953741.321
11415569	214864880	1411953816.489
11415569	214850942	1411953853.216
11415569	214549980	1411954559.723
11415569	214858935	1411954626.987
11415572	214853072	1411950401.789
11415572	214853072	1411950538.627
11415553	214585676	1412003714.548
11415553	214859846	1412003908.468
11415553	214859308	1412003961.265
11415669	214851315	1411994468.961
11415669	214857776	1411994500.472
11415669	214851315	1411994571.956
11415669	214849344	1411994622.836
11415669	214851313	1411994754.341
11415669	214585547	1411994791.65
11415669	214844347	1411994824.904
11415669	214829366	1411994887.413
11415669	214851315	1411995002.866
11415669	214849344	1411995033.689
11415669	214585659	1411995139.242
11415669	214572433	1411995515.629
11415669	214851315	1411995850.09
11415663	214698054	1411984443.02
11415663	214698054	1411984445.559
11415618	214844452	1411991408.219
11415618	214821309	1411991548.556
11415618	214844458	1411991745.059
11415618	214821309	1411992374.707
11415628	214859915	1411993605.564
11415628	214859880	1411993761.305
11415628	214857257	1411993799.498
11415628	214829887	1411996997.319
11415628	214854785	1411997053.06
11415628	214859915	1411997536.849
11415628	214859915	1411997814.182
11415731	214672942	1411960562.927
11415731	214527028	1411960617.198
11415731	214851320	1411960638.665
11415731	214672942	1411960651.317
11415727	214838867	1411975101.209
11415727	214838867	1411975359.627
11415707	214857570	1411947356.08
11415707	214857568	1411947404.684
11415707	214857568	1411947432.287
11415707	214857570	1411947480.147
11415707	214857562	1411947541.549
11415707	214857562	1411947547.784
11415707	214857262	1411947872.113
11415707	214857260	1411947942.009
11415707	214859075	1411948084.119
11415687	214849299	1411958004.612
11415687	214712274	1411958050.1
11415687	214857605	1411958113.085
11415687	214712274	1411958151.197
11415687	214857605	1411958174.624
11415687	214712274	1411958419.887
11415687	214712274	1411958724.476
11415687	214572230	1411958786.366
11415807	214849393	1411967718.718
11415807	214674705	1411967748.303
11415807	214851845	1411967749.043
11415807	214685049	1411967979.312
11415807	214552142	1411967999.047
11415807	214556055	1411968004.115
11415807	214854358	1411968360.757
11415807	214853726	1411968370.722
11415807	214851161	1411968631.567
11415807	214859859	1411968671.504
11415807	214851234	1411968676.888
11415807	214854264	1411968996.92
11415807	214567329	1411969018.116
11415807	214854268	1411969050.986
11415792	214851714	1411980533.248
11415792	214851714	1411980537.064
11415774	214690130	1411992693.331
11415774	214858847	1411992726.874
11415774	214858794	1411992785.228
11415774	214858631	1411992939.844
11415774	214858689	1411993073.847
11415774	214859859	1411993140.072
11415774	214859122	1411993293.437
11415774	214859075	1411993393.95
11416402	214699012	1411979097.583
11416402	214699020	1411979144.105
11416402	214857800	1411979184.026
11416402	214574147	1411979235.344
11416402	214857802	1411979287.661
11416402	214588770	1411979296.329
11416414	214586910	1411989403.064
11416414	214854187	1411989609.344
11416414	214550177	1411989666.35
11416432	214586805	1411974761.991
11416432	214586805	1411974767.151
11416432	214509260	1411974819.162
11416432	214509260	1411974826.256
11416459	214585532	1411967679.438
11416459	214857776	1411967933.817
11416458	214644960	1411986012.049
11416458	214644958	1411986241.028
11416458	214644960	1411986347.301
11416467	214846374	1411963811.908
11416467	214846310	1411963988.487
11416531	214854343	1411969289.568
11416531	214854493	1411969382.896
11416532	214836819	1411970542.724
11416532	214595855	1411970631.11
11416556	214849299	1411953676.902
11416556	214854915	1411953788.146
11416551	214690127	1411961190.899
11416551	214858914	1411961241.637
11416551	214859859	1411961331.568
11416551	214858914	1411961401.05
11416551	214859859	1411961462.854
11416551	214859859	1411961503.93
11416551	214859859	1411961536.783
11416551	214858914	1411961589.077
11416551	214858914	1411961757.715
11416551	214858914	1411961940.967
11416548	214859872	1411990256.973
11416548	214858689	1411990333.798
11416548	214858689	1411990391.477
11416548	214859126	1411990484.738
11416548	214859876	1411990549.43
11416548	214859122	1411990587.913
11416548	214859908	1411990610.653
11416569	214586805	1411974998.347
11416569	214586810	1411975024.341
11416569	214509260	1411975039.948
11416069	214865212	1411946005.428
11416069	214865212	1411946008.65
11416069	214865212	1411946013.308
11416078	214708046	1411955889.725
11416078	214708046	1411956308.897
11416078	214708046	1411957016.19
11416119	214858787	1411956719.125
11416119	214859092	1411956750.33
11416119	214859919	1411956856.804
11416119	214859857	1411956996.508
11416119	214859919	1411957010.438
11416119	214857268	1411957179.534
11416119	214857260	1411957195.953
11416157	214577293	1411988004.054
11416157	214577293	1411988333.013
11416183	214857255	1411954053.51
11416183	214587932	1411954126.0
11416187	214704189	1411952513.151
11416187	214839718	1411952544.268
11416191	214859865	1411973569.736
11416191	214839395	1411973657.442
11416191	214650382	1411973972.499
11416191	214696826	1411974009.265
11416191	214577750	1411974065.898
11416191	214696817	1411974117.874
11416191	214687539	1411974160.279
11416191	214744796	1411974277.37
11416191	214846194	1411974299.905
11416191	214846192	1411974323.834
11416191	214847867	1411974414.228
11416191	214847870	1411974481.813
11416191	214847780	1411974501.364
11416191	214847797	1411974526.361
11416191	214847795	1411974585.912
11416191	214849222	1411974651.796
11416191	214717305	1411974658.727
11416191	214850722	1411974712.037
11416191	214656380	1411974715.64
11416191	214717305	1411974728.336
11416191	214859906	1411974731.326
11416191	214850456	1411974769.865
11416191	214856870	1411974927.324
11416191	214856872	1411974944.793
11416191	214544327	1411975085.569
11416191	214695305	1411975175.069
11416191	214712235	1411975326.279
11416191	214862317	1411975393.553
11416223	214858794	1411970829.739
11416223	214858903	1411970888.964
11416223	214859872	1411970937.181
11416223	214858790	1411971000.744
11416219	214848223	1411982402.643
11416219	214696447	1411982561.314
11416219	214838203	1411982589.434
11416219	214695002	1411982820.023
11416219	214694998	1411982929.399
11416219	214695000	1411982967.201
11416219	214695000	1411982988.067
11416219	214695000	1411983021.612
11416219	214695005	1411983097.363
11416219	214694964	1411983147.811
11416219	214831991	1411983557.905
11416219	214556863	1411983656.042
11416198	214854894	1411946543.137
11416198	214857810	1411946821.699
11416198	214859304	1411946986.631
11416198	214864680	1411947023.786
11416249	214586805	1411979243.43
11416249	214586805	1411979269.819
11416249	214586805	1411979597.112
11416249	214586805	1411979605.354
11416249	214587932	1411979670.861
11416249	214509260	1411979687.532
11416249	214509260	1411979693.675
11416227	214644962	1411988291.15
11416227	214644960	1411988345.738
11416283	214858847	1411971610.832
11416283	214690130	1411971644.892
11416283	214690130	1411971647.7
11416283	214858847	1411971719.16
11416283	214858847	1411971721.178
11416283	214858631	1411971819.257
11416283	214858631	1411971823.962
11416283	214690127	1411971947.334
11416283	214690127	1411971950.825
11416283	214859117	1411972133.995
11416283	214859117	1411972137.789
11416283	214859034	1411972215.216
11416283	214859034	1411972219.836
11416283	214690127	1411972320.708
11416283	214690127	1411972323.482
11416283	214696532	1411972358.876
11416283	214696532	1411972361.139
11416283	214859872	1411972541.919
11416283	214859872	1411972544.604
11416283	214858691	1411972617.708
11416283	214858691	1411972620.247
11416283	214858689	1411972743.789
11416283	214858689	1411972746.186
11416283	214859126	1411972864.481
11416283	214859126	1411972866.226
11416283	214859126	1411972962.677
11416283	214859126	1411972965.19
11416283	214858843	1411973033.254
11416283	214858843	1411973037.37
11416283	214858843	1411973143.332
11416283	214858843	1411973145.801
11416283	214858631	1411973215.983
11416283	214858631	1411973218.337
11416283	214858903	1411973285.453
11416283	214858903	1411973287.974
11416283	214858843	1411973350.829
11416283	214858843	1411973353.524
11416283	214859124	1411973587.455
11416283	214859124	1411973593.949
11416283	214859908	1411973776.18
11416283	214859908	1411973779.697
11416258	214690775	1411965541.562
11416258	214859306	1411965596.085
11416258	214857257	1411965709.193
11416258	214859122	1411965819.842
11416258	214854962	1411965891.707
11416258	214857005	1411965996.692
11416258	214857695	1411966351.813
11416309	214857005	1411968198.282
11416309	214858363	1411968225.653
11416299	214836819	1411968550.27
11416299	214596435	1411968609.224
11416299	214587932	1411968967.954
11416299	214644960	1411969061.298
11416303	214853100	1411965719.814
11416303	214854840	1411965823.921
11416303	214854782	1411965866.844
11416303	214695253	1411965914.648
11416303	214850949	1411965965.609
11416303	214846031	1411965996.442
11416303	214686900	1411966135.16
11419094	214853732	1411996045.716
11419094	214853724	1411996070.884
11419094	214680467	1411996142.525
11419094	214853724	1411996147.192
11419094	214853732	1411996190.459
11419094	214680467	1411996386.236
11419094	214853724	1411996390.778
11419094	214853724	1411997134.521
11419024	214568124	1411942358.86
11419024	214568124	1411942441.242
11419038	214855046	1411965390.009
11419038	214857765	1411965430.99
11419038	214857765	1411965659.887
11419014	214820450	1411975483.28
11419014	214858852	1411975586.458
11418993	214586805	1411982072.586
11418993	214509260	1411982126.157
11418991	214552391	1411977417.45
11418991	214552391	1411977428.084
11418986	214859306	1411977503.582
11418986	214858905	1411977593.44
11418986	214854731	1411977676.21
11418976	214845579	1411950592.001
11418976	214853100	1411950604.343
11418976	214850949	1411950653.901
11418976	214829880	1411950754.699
11418976	214695253	1411950874.497
11418976	214846031	1411950915.135
11418976	214838107	1411950943.378
11418976	214684734	1411950963.635
11418976	214826835	1411950995.579
11418977	214857757	1411988837.086
11418977	214859895	1411988891.077
11418977	214858691	1411988948.165
11418977	214858903	1411988976.836
11418964	214857787	1411968470.023
11418964	214855046	1411968471.867
11418964	214854913	1411968480.845
11418964	214854767	1411968613.332
11418964	214854770	1411968617.661
11418964	214686879	1411968621.323
11418964	214542345	1411968964.491
11418961	214695236	1411959888.453
11418961	214695236	1411959996.419
11418961	214664690	1411960312.164
11418961	214700955	1411960331.044
11418961	214838212	1411960354.056
11418961	214849061	1411960444.962
11418961	214644322	1411960640.881
11418961	214636757	1411960787.552
11418961	214857260	1411961088.913
11418961	214857268	1411961178.734
11418961	214587952	1411961299.001
11418961	214537496	1411961571.888
11418961	214851060	1411961709.799
11418961	214851058	1411961755.81
11418961	214851060	1411961796.237
11418909	214857575	1411969429.651
11418909	214854810	1411969518.211
11418838	214690775	1411992968.576
11418838	214690130	1411993021.211
11418838	214858847	1411993114.622
11418838	214859094	1411993149.741
11418838	214859094	1411993169.687
11418838	214690730	1411993202.182
11418838	214858856	1411993253.789
11418838	214858854	1411993322.737
11418838	214858854	1411993354.636
11418838	214690727	1411993393.546
11418838	214859038	1411993470.999
11418838	214859124	1411993538.885
11418838	214859124	1411993565.311
11418838	214859085	1411993614.747
11418838	214858785	1411993682.099
11418838	214858633	1411993776.058
11418838	214858794	1411993820.062
11418838	214859297	1411993917.627
11418838	214859310	1411994011.322
11418838	214859120	1411994070.008
11418838	214857050	1411994129.124
11418838	214859310	1411994229.2
11418838	214859036	1411994258.578
11418838	214858693	1411994335.365
11418838	214859940	1411994540.452
11418838	214858365	1411994601.742
11418838	214859872	1411994688.629
11418838	214857005	1411994789.257
11418838	214858363	1411994870.904
11418838	214859090	1411994908.338
11418808	214855046	1411964885.83
11418808	214854913	1411964986.009
11418808	214849299	1411965022.214
11418808	214856552	1411965076.001
11418774	214561481	1411989318.648
11418774	214602729	1411989357.977
11418774	214561462	1411989553.795
11418772	214858794	1412002122.434
11418772	214858843	1412002187.718
11418772	214858843	1412002301.165
11418772	214859297	1412002364.69
11418777	214855209	1412009496.564
11418777	214855209	1412009499.182
11418777	214708307	1412009557.178
11418777	214819612	1412009597.101
11418738	214859859	1411981228.886
11418738	214859880	1411981361.376
11418738	214853184	1411981403.362
11418738	214859859	1411981568.265
11418738	214859859	1411981653.365
11418738	214686547	1411981732.257
11418738	214858790	1411981770.946
11418738	214851236	1411981813.803
11418738	214827002	1411981855.854
11418738	214854733	1411981951.711
11418738	214746427	1411982061.352
11418738	214746427	1411982077.638
11418738	214851236	1411982135.519
11418738	214851236	1411982148.076
11418738	214827002	1411982172.174
11418738	214854819	1411982229.884
11418738	214854819	1411982242.297
11418738	214835469	1411982370.077
11418712	214857257	1411997292.512
11418712	214857568	1411997390.722
11418712	214857568	1411997391.618
11418629	214684320	1411980245.652
11418629	214833789	1411980319.557
11418629	214641362	1411980409.383
11418652	214857257	1411961423.371
11418652	214857257	1411961426.715
11418652	214857555	1411961515.083
11418652	214857555	1411961517.988
11419601	214858856	1411962110.128
11419601	214859310	1411962219.626
11419638	214838510	1411994042.995
11419638	214856565	1411994112.766
11419638	214819779	1411994370.912
11419552	214648254	1411949996.448
11419552	214648254	1411950022.029
11419567	214858794	1411979550.633
11419567	214585676	1411979587.798
11419561	214857759	1411994412.947
11419561	214858689	1411994541.866
11419561	214859855	1411994610.086
11419512	214510445	1411974249.029
11419512	214510455	1411974310.412
11419512	214855177	1411975922.1
11419512	214540020	1411975975.362
11419511	214854707	1411957959.049
11419511	214510453	1411958045.949
11419511	214855179	1411958128.192
11419511	214854707	1411958183.739
11419511	214854707	1411958648.335
11419511	214855179	1411958759.846
11419511	214819815	1411958818.383
11419511	214540035	1411958879.726
11419398	214861464	1411981060.151
11419398	214820345	1411981353.921
11419398	214853730	1411981410.499
11419398	214854540	1411981452.042
11419398	214716110	1411981473.319
11419451	214829730	1411995368.333
11419451	214829730	1411995513.479
11419443	214596435	1411977156.653
11419443	214596435	1411977162.516
11419342	214668249	1411983686.074
11419342	214853128	1411984054.537
11419342	214857695	1411984197.702
11419342	214857695	1411984336.065
11419342	214850771	1411984360.985
11419342	214857695	1411984573.321
11419342	214853165	1411984688.5
11419342	214678376	1411984751.898
11419342	214854060	1411984906.833
11419342	214855222	1411985044.617
11419341	214854924	1411977929.709
11419341	214855982	1411977929.726
11419341	214718160	1411978122.438
11419341	214718160	1411978192.562
11419341	214861464	1411978229.681
11419341	214853165	1411978245.137
11419341	214850771	1411978418.556
11419341	214718160	1411978477.496
11419367	214846031	1411963004.267
11419367	214846031	1411963032.887
11419388	214854774	1411952433.678
11419388	214712242	1411952806.12
11419388	214854774	1411952826.186
11419388	214849132	1411952848.054
11419388	214854774	1411952863.809
11419388	214849132	1411952915.779
11419388	214854774	1411952940.497
11419277	214509260	1411994987.485
11419277	214587932	1411995071.352
11419277	214836819	1411995215.818
11419277	214595855	1411995286.026
11419277	214595855	1411995286.48
11419277	214596435	1411995335.818
11419277	214596435	1411995337.601
11419277	214696434	1411995432.456
11419277	214696434	1411995432.738
11419277	214829807	1411995524.965
11419277	214829807	1411995525.463
11419277	214545928	1411995628.912
11419291	214854791	1411988820.708
11419291	214835000	1411988878.015
11419314	214695418	1411943436.39
11419314	214695225	1411943496.715
11419314	214845356	1411943594.771
11419314	214831946	1411943625.32
11419314	214831946	1411943665.385
11419209	214859872	1411990002.395
11419209	214857759	1411990116.313
11419213	214858914	1411956734.766
11419213	214858914	1411956835.575
11419213	214716746	1411957591.982
11419213	214848808	1411957622.779
11419213	214848613	1411957654.839
11419213	214687695	1411957771.439
11419213	214748336	1411957970.393
11419213	214854515	1411958027.274
11419161	214829878	1411994752.861
11419161	214829878	1411994821.85
11419158	214691471	1411951771.802
11419158	214843372	1411951934.373
11419154	214858691	1411955931.119
11419154	214858365	1411956049.622
11419154	214858633	1411956072.84
11419154	214859855	1411956138.69
11419154	214690130	1411956193.547
11419154	214858847	1411956219.774
11419154	214690130	1411956249.155
11419154	214854701	1411956410.801
11419154	214864680	1411956572.129
11419154	214858777	1411956605.977
11419154	214858792	1411956679.126
11419153	214865212	1411954926.785
11419153	214854716	1411955183.517
11419153	214853083	1411955236.103
11419153	214712240	1411955381.714
11419153	214854720	1411955411.096
11419153	214854722	1411955506.229
11419189	214858856	1411986184.162
11419189	214859306	1411986238.023
11419189	214859300	1411986430.908
11419189	214859126	1411986477.748
11419189	214859859	1411986521.838
11418028	214857568	1411944036.993
11418028	214539568	1411944400.411
11418028	214569204	1411944472.579
11418028	214569219	1411944535.98
11418028	214836410	1411944581.053
11418018	214832604	1411980065.875
11418018	214832604	1411980131.811
11418018	214858687	1411980178.964
11418018	214859870	1411980215.413
11418001	214694330	1411967642.709
11418001	214694390	1411967737.032
11418001	214746377	1411967771.446
11418001	214838094	1411967788.202
11418001	214709630	1411967904.783
11418001	214694312	1411967916.585
11418001	214654130	1411968088.341
11418001	214646589	1411968106.588
11418006	214695718	1411987908.386
11418006	214574777	1411988009.583
11418006	214695718	1411988094.101
11418006	214700990	1411988116.261
11418006	214574777	1411988169.586
11418006	214696790	1411990018.748
11418006	214696787	1411990156.192
11418006	214696790	1411990176.922
11418006	214696785	1411990248.514
11417987	214857568	1411952654.32
11417987	214857570	1411952709.619
11418098	214640012	1411991313.326
11418098	214848995	1411991490.657
11418098	214857787	1411991725.242
11418098	214854872	1411992279.148
11418063	214857268	1411987045.741
11418063	214857570	1411987116.22
11418063	214858787	1411987909.743
11418063	214859870	1411987987.756
11418063	214857260	1411988153.78
11418063	214857257	1411988181.112
11418052	214857547	1411966912.661
11418052	214857260	1411966940.131
11417906	214508347	1411973245.259
11417906	214514321	1411973730.945
11417874	214857759	1411987515.93
11417874	214859855	1411987534.022
11417973	214851326	1411984320.319
11417973	214853090	1411984917.258
11417973	214857570	1411985032.784
11417972	214857570	1412009195.73
11417972	214857562	1412009217.981
11417972	214857568	1412009265.21
11417979	214836819	1412008732.384
11417979	214596446	1412008759.224
11417979	214595855	1412011826.039
11417979	214596435	1412011889.879
11417979	214829807	1412011954.3
11417979	214829807	1412012015.18
11417953	214857570	1411986656.185
11417953	214857562	1411986730.286
11417953	214857570	1411986827.953
11417948	214854924	1411976655.775
11417948	214854924	1411976676.912
11417948	214859036	1411976899.725
11417948	214859120	1411977015.981
11417948	214509260	1411977457.277
11417948	214845077	1411977578.769
11417948	214836821	1411977749.634
11417948	214534340	1411977874.213
11417948	214509260	1411977989.092
11417948	214857260	1411978203.415
11417948	214572264	1411978681.007
11417948	214855046	1411978794.544
11417948	214509725	1411978916.095
11417948	214509759	1411979134.266
11417924	214859872	1411990205.543
11417924	214858847	1411990313.705
11417924	214690130	1411990417.661
11417924	214858847	1411990464.748
11417924	214859094	1411990524.884
11417924	214690730	1411990612.188
11417924	214857759	1411990713.978
11417924	214859124	1411990786.067
11417924	214858785	1411990821.909
11417924	214859094	1411991023.714
11417736	214835874	1411945633.632
11417736	214835803	1411945696.684
11417736	214835915	1411945780.358
11417743	214847769	1412011957.318
11417743	214847872	1412012043.993
11417828	214859902	1411947530.275
11417828	214819772	1411947576.514
11417828	214864680	1411947611.21
11417798	214849055	1412004912.016
11417798	214849052	1412004957.142
11417798	214849052	1412005056.558
11417809	214854720	1411946324.494
11417809	214849132	1411946454.31
11417809	214854720	1411946457.022
11417809	214854716	1411946648.1
11417632	214857549	1411949425.461
11417632	214857549	1411949464.732
11417633	214857757	1411942440.579
11417633	214859300	1411942502.272
11417646	214859870	1411960260.789
11417646	214859075	1411960262.091
11417646	214854825	1411960897.948
11417648	214516065	1411977197.181
11417648	214587815	1411977245.143
11417648	214516065	1411977471.65
11417648	214516065	1411977615.762
11417648	214856589	1411978225.586
11417653	214857257	1411954334.509
11417653	214857260	1411954361.162
11417653	214848995	1411954415.232
11417653	214713401	1411954498.885
11417653	214858787	1411954688.041
11417653	214859870	1411954699.015
11417656	214856981	1411961575.972
11417656	214857765	1411961622.872
11417656	214856981	1411961688.412
11417656	214572433	1411961712.969
11417717	214510445	1411979314.246
11417717	214578011	1411979389.502
11417717	214510445	1411979611.67
11417718	214832647	1411973711.848
11417718	214832647	1411973725.65
11418521	214564500	1411953860.83
11418521	214576777	1411953912.783
11418521	214576777	1411955824.655
11418521	214576777	1411956063.785
11418512	214586805	1411989585.902
11418512	214587952	1411989628.929
11418512	214587932	1411989650.903
11418616	214857257	1411943146.977
11418616	214848995	1411943323.173
11418621	214851845	1411967291.652
11418621	214859342	1411967648.721
11418604	214854920	1411987161.799
11418604	214858792	1411987194.628
11418604	214859306	1411987391.929
11418604	214857005	1411987581.51
11418604	214859908	1411987643.153
11418604	214854920	1411987942.247
11418604	214854962	1411988223.335
11418604	214859306	1411988859.086
11418376	214857260	1411962040.296
11418376	214855012	1411962248.625
11418376	214690734	1411962385.886
11418376	214854915	1411962428.76
11418426	214567215	1411950838.12
11418426	214567215	1411950859.436
11418426	214567215	1411951027.062
11418426	214567329	1411951052.917
11418448	214696792	1411955527.23
11418448	214696792	1411955717.618
11418453	214648254	1411952512.43
11418453	214586722	1411952970.787
11418453	214856552	1411953577.637
11418467	214857549	1411987564.844
11418467	214857015	1411987585.504
11418253	214717061	1411955084.146
11418253	214717063	1411957876.489
11418253	214858852	1411958064.675
11418308	214858333	1412006421.702
11418308	214855020	1412006507.974
11418333	214859075	1411972799.165
11418333	214854920	1411972839.095
11418333	214859090	1411972873.877
11418333	214858790	1411972921.202
11418333	214859908	1411972968.656
11418333	214858856	1411973015.666
11418333	214859306	1411973035.721
11418333	214677830	1411973072.197
11418333	214709702	1411973102.495
11418138	214857562	1411998716.144
11418138	214857570	1411998740.288
11418138	214857568	1411998759.866
11418138	214857260	1411998779.305
11418237	214858912	1411955793.629
11418237	214859915	1411955841.789
11418237	214859306	1411955922.196
11418237	214859915	1411955950.056
11418237	214858843	1411956007.534
11412574	214846393	1411954313.909
11412574	214846393	1411954629.828
11412574	214848956	1411954650.036
11412574	214846393	1411954703.316
11412574	214846393	1411954789.084
11412548	214596435	1411966525.104
11412548	214509260	1411966634.154
11412548	214587932	1411966704.675
11412547	214853122	1411996256.55
11412547	214820450	1411996369.022
11412577	214857185	1412002846.366
11412577	214854924	1412003946.722
11412577	214854637	1412004056.675
11412577	214854637	1412004108.06
11412577	214861464	1412004384.912
11412577	214857695	1412004437.273
11412577	214857185	1412004733.693
11412577	214857185	1412005211.42
11412577	214857695	1412005257.449
11412577	214857695	1412005303.855
11412577	214856546	1412005339.497
11412577	214857776	1412005343.351
11412577	214854926	1412005347.258
11412577	214854930	1412005351.026
11412577	214854924	1412005354.829
11412577	214854922	1412005375.303
11412577	214855982	1412005407.577
11412577	214854637	1412005411.369
11412577	214848847	1412005449.115
11412577	214851129	1412005453.296
11412577	214851281	1412005457.248
11412577	214857172	1412005461.436
11412577	214855048	1412005465.036
11412577	214856698	1412005474.447
11412577	214861464	1412005478.097
11412577	214855057	1412005481.804
11412577	214857774	1412005485.58
11412577	214857185	1412005489.31
11412577	214856702	1412005495.552
11412577	214857695	1412005499.222
11412577	214856546	1412005502.999
11412577	214857776	1412005506.766
11412577	214854926	1412005510.567
11412577	214854930	1412005514.225
11412577	214854924	1412005517.931
11412577	214851742	1412007409.149
11412577	214557322	1412007456.902
11412577	214553257	1412007462.323
11412577	214508942	1412007468.425
11412577	214840757	1412007484.774
11412577	214840760	1412007488.649
11412577	214840762	1412007493.04
11412577	214842365	1412007497.312
11412577	214842382	1412007501.44
11412577	214581761	1412007505.934
11412577	214601197	1412007511.312
11412577	214840483	1412007520.651
11412577	214557313	1412007525.188
11412577	214559660	1412007529.086
11412577	214668249	1412007533.135
11412577	214559660	1412007538.726
11412577	214668249	1412007549.154
11412577	214811739	1412007553.174
11412577	214668249	1412007556.968
11412577	214559660	1412007560.378
11412577	214668249	1412007576.348
11412577	214811739	1412007580.135
11412577	214564320	1412007584.549
11412577	214819640	1412007588.814
11412577	214582200	1412007594.943
11412577	214581611	1412007602.686
11412577	214811758	1412007606.309
11412577	214553257	1412007610.061
11412577	214508942	1412007614.824
11412577	214840483	1412007634.908
11412577	214845962	1412007680.949
11412522	214858847	1411957266.303
11412522	214859872	1411957293.521
11412522	214858847	1411957334.616
11412522	214690130	1411957348.845
11412699	214651822	1411962347.919
11412699	214651824	1411962386.933
11412733	214853072	1411998777.809
11412733	214853072	1411998901.763
11412734	214849052	1411940833.219
11412734	214849052	1411941502.48
11412704	214690130	1411970468.518
11412704	214857759	1411970550.591
11412704	214858914	1411970656.978
11412716	214849052	1411976290.644
11412716	214857262	1411976334.229
11412612	214858794	1411993163.934
11412612	214859891	1411993213.867
11412612	214858790	1411993292.102
11412662	214718212	1411989081.371
11412662	214718212	1411989359.255
11412662	214853092	1411989435.939
11412823	214844447	1411987706.395
11412823	214844445	1411987737.957
11412836	214572433	1411942449.664
11412836	214857587	1411942565.427
11412836	214586722	1411943036.133
11412738	214859919	1411985174.55
11412738	214859036	1411985198.641
11412792	214858854	1411983239.414
